index	text
9333	The worker is off work for the day.
9334	The child is looking for his mom.
9335	Three boy scouts are inspecting a bow they will be practicing with for the next 2 days.
9336	A man is learning how to play tennis
9337	A woman is near a group of people.
9338	A man wearing a red and white Canadian uniform is riding a racing bike in an arena.
9339	A boy bicycles behind a man holding fruit.
9340	The woman walking next to the boy carrying the flag is tall.
9341	A super car is racing on a track.
9342	two women sit on a mountaintop
9343	Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.
9344	The woman is trying on a new dress.
9345	A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher.
9346	A girl is sitting on the swings outside.
9347	Women doing jumping jacks.
9348	A costume worn by this little boy is making him feel a little insecure.
9349	2 boys compete in hide and seek.
9350	Two old men play cards in traditional African dress.
9351	A man playing a violin serenades a lover.
9352	A fruit vendor selling his wares on a sunny day.
9353	Two men wearing tags displaying their race numbers
9354	Two men, one with a camera and another with hair clippers are helping another man in kitchen.
9355	A view of the back of a woman having a beverage.
9356	A trainer and his pooch.
9357	People are shopping for groceries.
9358	A teacher is explaining the course of the day's lesson plans.
9359	The worker is fixing the concrete structure by welding it back together after the accident
9360	A person is resurfacing the sidewalk of a well known street.
9361	During a race, horses jump over a hurdle.
9362	The dog is fast
9363	A middle aged man is showing off his origami creation.
9364	Water polo swimmers competing for a loose ball.
9365	A couple on the dock getting ready to board their boat.
9366	A woman squints at the sun and wishes she had her sunglasses.
9367	A man playing a banjo near a tree at an outdoor event.
9368	the sledgehammer is small
9369	Humans in outfits
9370	A man doing maintenance on the railroad tracks
9371	A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.
9372	A woman in a light blue jacket is riding a bike.
9373	A lady is carrying a baby
9374	A hockey player warming up in the rink.
9375	People are riding horses and ponies outside.
9376	women wearing black tank top cutting another woman's shirt while riding a bus.
9377	A conductor is conducting a Beethoven symphony in front of a Parisian crowd.
9378	Two blond girls in white dresses, one much smaller than the other, stand on the bank of a large body of water.
9379	A boy ran from a goat.
9380	A young girl with long brown hair is brushing her teeth.
9381	The cheerleaders stand on the other cheerleaders for an hour
9382	Two women on the dance floor with other people dancing.
9383	People running down a two lane road.
9384	A young girl is standing next the sandbox.
9385	A man is looking at toys in a store.
9386	There is a man with his daughters.
9387	Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.
9388	The woman is avoiding the rain by using an umbrella.
9389	A group of people are walking down a sidewalk beside the beach.
9390	A person is outside sitting by a body of water.
9391	Four skaters are competing in the olympics.
9392	Two women sitting
9393	A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.
9394	The man is climbing a ladder.
9395	A woman is about to win a marathon.
9396	The little boy is doing a dance in the puddle.
9397	An audience making noise at a concert.
9398	A man holds a fish alone in the woods.
9399	The boy is outside.
9400	A boy is watching two men spar
9401	There is a man inside a supermarket.
9402	There is a boy near a fountain.
9403	Three girls fell on top of one another and are laughing histerically.
9404	indain woman playing very well in musical chairs
9405	A boy hangs from a rack.
9406	a man holds a flag
9407	Three men by the beach in the rain.
9408	A woman and her son walking.
9409	A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.
9410	A man is sitting on a park bench.
9411	They all have devices.
9412	people sit around a bus stop
9413	A man playing a guitar for a small crowd.
9414	The person is riding a bicycle.
9415	A man is wearing a purple suit and using a purple digital camera.
9416	A man is standing around.
9417	A woman is singing a Britney Spears song with her brother
9418	A baby is role playing as a professional
9419	The people are standing in the rain waiting for a bus.
9420	The bushes are getting trimmed by guys.
9421	Police officer with riot shield stands in front of crowd.
9422	An extremely wet woman is wading in front of a waterfall.
9423	the dog is trying to hide his bone
9424	The children are reading books.
9425	Two dogs are inside a fence.
9426	A man standing in a booth.
9427	The woman is carrying the flag.
9428	A man floating on a river near a metropolitan area.
9429	An old man wearing a hat is working on a project.
9430	They are trying to reach something high up.
9431	A lady is looking to her left.
9432	The man is riding a bicycle.
9433	The man is wearing a red hat.
9434	A little boy is playing inside his bedroom
9435	The children are sitting in a field.
9436	Two lumberjacks consult each other on how to down a tree.
9437	A woman sits on the beach while talking on her cellphone.
9438	A man is about to enter a cave.
9439	The four old men talk about grapes
9440	The man was curious to see what was in the woods.
9441	the boy liked cowboys
9442	A man standing at a dinner table looking at his family.
9443	Two men are shopping at home depot.
9444	Young woman holding a fruit basket.
9445	Skipping at a place with no cats and walk into windows
9446	This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.
9447	There are children outdoors.
9448	A man is standing in the road wearing a white jacket.
9449	A group of Scottish officers doing a demonstration.
9450	A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.
9451	A guy shines his shoes.
9452	A man walks past a blank wall dressed in shorts and a white t-shirt.
9453	The man is drinking liquid.
9454	A man in his own world of him and his music just entertaining on the street corner.
9455	A baby with star shades on.
9456	A young child brushes his or her teeth while holding a remote.
9457	A ghost is holding the camera.
9458	A man playing the drums
9459	There is a man with a gray beard skateboarding.
9460	the dog is digging outside
9461	The couple are sitting down for dinner.
9462	The children are in their house washing dishes.
9463	Five girls are standing together.
9464	A man and a woman are seated on a blanket underneath a large oak tree.
9465	There is a man imitating a fish by blowing bubbles in the bathtub.
9466	A man in a brown jacket, white shirt, and dark slacks is holding a book with his finger on the page while sitting on a wooden floor, and leaning against a yellow wall with a door on one side and cloths on hangers on the other side.
9467	People wore cosplay costumes to the party.
9468	Two people are playing an instruments on stage.
9469	Three people and a white dog are sitting in the sand on a beach.
9470	Dogs are eating ice cream.
9471	A couple is outside walking.
9472	A man wearing glasses and a dark coat looks at something to the left of the picture.
9473	A sports contestant in an international competition, is on the ground still holding onto his sporting equipment.
9474	A man is on the roof with a camera.
9475	A man is holding a cell phone and walking.
9476	She is hoping to fix her balding.
9477	Three motorcyclists are racing on dirt bikes.
9478	The pedestrian is out for a nice walk.
9479	A swimmer is drying off
9480	A man is watching a movie in a theater.
9481	A boy is playing in the water sprinkler.
9482	A black late model station wagon is in the background.
9483	Workers are on their way home.
9484	The man and woman are a couple.
9485	There are people next to buses.
9486	The boy is sitting in his bedroom.
9487	A lady is on her cellphone.
9488	They are holding a notepad.
9489	A man and woman are dancing together.
9490	A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.
9491	A chef is giving a sample of food to a customer.
9492	A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.
9493	The men and women are young.
9494	The group gathered inside the house.
9495	a little girl is handing a ball to dog
9496	3 people are outside with coffee.
9497	The truck is red
9498	The men are playing rugby
9499	car making a lap of the ground
9500	Several dogs are chasing frisbees in a grassy field.
9501	A skater incorporates the bench in front of a pharmacy into his routine.
9502	The three people are going to a party.
9503	cat chased by tiger
9504	A group of people are taking a fun train ride.
9505	A couple is shopping in a store.
9506	Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.
9507	A male with clothes on is in front of another male in a crowded park.
9508	A child wearing polka dots hold her mom's hand as they walk to school.
9509	an animal is catching a treat
9510	Gymnast does a flip.
9511	A person in a shirt
9512	Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.
9513	A person is happily playing a drum.
9514	Two doctors are working on a surgical procedure.
9515	A large man in white dances in the middle of a crowd holding a beverage in his hand.
9516	People sitting on the beach.
9517	A golfer swings his club at the ball while his friends laugh.
9518	The desk chairs were empty as the people lazily wasted the day away drinking.
9519	A man realizes he forgot his cellphone.
9520	People watching mimes
9521	A geriatric group of student canoeists follow their instructor.
9522	Gymnast photographed in mid flip.
9523	An animal is playing with a ball.
9524	People are in a street in front of mountains with snow on them.
9525	A young boy and girl playing baseball in a grassy field.
9526	A male is in a white shirt
9527	There is a man inside, doing the dishes.
9528	The dogs are romping across the field.
9529	The view of a man with a shaved head and blue shirt through a chain-linked fence.
9530	The man is playing a guitar.
9531	A girl is swinging.
9532	The firefighter is standing.
9533	The men are experts when it comes to electronics.
9534	The men are close to fire.
9535	Group of men fighting each other outside of European bar.
9536	The woman is painting
9537	The boy jumps into the pool, as his sister follows soon after.
9538	Two people jogging while a man stretches on a park bench.
9539	The woman is trying to get to her seat next to the group of seated people.
9540	A person is is playing baseball.
9541	A race car driver escaping danger.
9542	Four people in a kitchen cooking.
9543	father and son watching television at home
9544	A brown dog with a purple Frisbee in its mouth.
9545	A woman is having a drink with a friend.
9546	The brown and white dog is playing in the snow.
9547	The wrestler body slams his opponent in order to win the state championship.
9548	A man is making a glass jar.
9549	A woman is sitting by the beach.
9550	The little girl is sitting at home on the couch.
9551	Female in a pink tutu and pink boxing gloves performing in a chained off area.
9552	The park is conversing with the young others.
9553	The tiger mascot is all alone.
9554	Two men are smiling.
9555	Two teams are refusing to play each other naked.
9556	The woman is extending her arms.
9557	The jacket is fleece
9558	the band is paid
9559	The man is wearing sunglasses.
9560	The dogs are laying on a blanket.
9561	Three females are on an airplane.
9562	A man playing a gold saxophone.
9563	A man is reading
9564	Young woman holding baby boy.
9565	THe children are playing.
9566	Two men listen to Nine Inch Nails through headphones.
9567	The group of men are fixing the rails.
9568	Horses jumping a hurdle in a race.
9569	A little boy in a blue shirt holding a toy.
9570	The woman is writing a grocery list.
9571	A man wearing a white shirt and black shorts in competing in pole vault.
9572	The restaurant is very bad.
9573	A man uses stereo equipment.
9574	Three women are at a bar.
9575	A group of basketball players swimming together.
9576	Two kids in numbered jerseys wash their hands.
9577	A family is riding the small train at an amusement park.
9578	The man is doing military inspections
9579	A soccer player.
9580	a police officer offers a man in leather to go for a motorcycle ride
9581	Two workers are outside doing construction work.
9582	The man is sitting.
9583	A toddler eating mushy food in a high chair.
9584	People wait in line at bus stop.
9585	A woman in a blue dress is leaning on a wall with graffiti painted on it.
9586	A child is playing in a pool.
9587	group of people going to lunch
9588	A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.
9589	woman dumps the drink on a man
9590	The person seeks shelter from the rain.
9591	Two dogs are playing.
9592	A group of kids waiting to buy ice cream.
9593	Two doctors are performing surgery on a man.
9594	A child wearing a red shirt playing outside.
9595	The girls are playing a game.
9596	a goalie is doing his job as a goalie.
9597	There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.
9598	A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.
9599	A football playing chasing the opposing teams player in a game.
9600	Two people are having coffee with John McCain.
9601	A man eating ice cream.
9602	A gentleman in a striped shirt joyously gesturing
9603	A brown dog is laying on the carpet with a green thing next to it.
9604	The girl is tossing sand into the ocean
9605	A mob prepares to protest a speaker.
9606	A badminton player is laying on a court.
9607	The old man is making a rocking chair.
9608	People are making candles.
9609	A man is pushing a baby stroller walking down the street.
9610	There are three woman conversing at a table with drinks.
9611	A person is running.
9612	The women know eachother.
9613	The building he is on is colored blue.
9614	people are building a bike shed
9615	A young man is washing his hair, brushing his teeth, and shaving his face simultaneously.
9616	The woman is cooking dinner.
9617	The man is at the rodeo watching bull riding.
9618	A PERSON IS KAYAKING IN ROUGH WATERS.
9619	A woman in a blue coat walks in front of a sign with green men walking under the two words:berlin and kathmandu
9620	There are people walking down a walkway
9621	A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.
9622	Two oriental lizards are fighting for dominance in a small pond
9623	The hiker is in a cave.
9624	A man walks by himself down an empty road.
9625	The child has paint all over their hands.
9626	The person with the camera photographs the person skating.
9627	young female in striped shirt holding baby boy with red striped outfit
9628	The grandpa is holding the baby
9629	Group of men knitting gloves.
9630	Cats are sleeping inside the room.
9631	A large group of people stand outside on a road while people on a higher level look on at them.
9632	A man and woman walk while carrying a sleeping child
9633	Two friends are walking together to there house
9634	A woman is holding one young children with another standing happily next to her
9635	A boy poses in karate form and uniform.
9636	A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.
9637	The young woman works in an ice cream shop.
9638	Three men in matching jackets are standing together, one looking at a nearby person, the other two looking at a phone.
9639	A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.
9640	The man is falling down the stairs at a sports game.
9641	A man is cleaning and polishing a large candy dish.
9642	The house is by the beach.
9643	A guy on a roof working on terracotta roof tiles of his home.
9644	A cowboy is wearing a blue shirt
9645	The man is trying to see his phone in the sun.
9646	A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer.
9647	Two men drink coffee.
9648	Some people are performing.
9649	A couple work together to make dinner in the kitchen.
9650	Man jumping out of a pool.
9651	A girl bends over backwards to do her gymnastics routine.
9652	A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot.
9653	Several bicycles parked and a couple walking together.
9654	A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.
9655	A hiker pokes his head out of a tent high in the mountains.
9656	Funny people wearing shorts
9657	People are going to a Halloween party.
9658	The man relaxes on a bench.
9659	A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.
9660	A small boy is playing at the park.
9661	A naked man is sitting with his eyes closed.
9662	One wrestler wrestles the other onto the bottom in their fight
9663	The dogs sit by their owner who is a Native American.
9664	woman selling goods in the local market
9665	The girl is outdoors.
9666	She punches through the wall
9667	A group of men are trying to find something.
9668	Both people are standing up.
9669	Several children playing outside
9670	A man is on the beach.
9671	The people are outside of the restaurant.
9672	The man is a cook.
9673	A woman puts on clown makeup.
9674	A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.
9675	Jeffs 30th birthday is not going well.
9676	A well dressed man and woman is dancing.
9677	A group of people assembled in front of a fast food restaurant.
9678	A person in a green knit cap stands ready to push a sled, with a little boy behind her.
9679	the orange is being peeled
9680	Two entertainers are performing acrobatics for an unusually large crowd.
9681	It is a saturday
9682	A person is biking down the hill.
9683	Two boys standing on top of a diving platform
9684	A man got lost on his boating trip.
9685	A woman out in the forest.
9686	A man is removing paint.
9687	A dog reaches to catch a ball with its mouth.
9688	A man is riding a four-wheeler on his farm.
9689	The child is working on an art project.
9690	The workers are day laborers.
9691	Two dogs play together on the bed.
9692	A woman is rowing.
9693	A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background.
9694	Young people are playing water polo.
9695	People are watching and playing a water polo match.
9696	A man is sitting in a bathroom.
9697	A dog prepares to catch a Frisbee.
9698	A biker leaps over a clad at a mountain bike show.
9699	The boy and girl are riding bikes.
9700	A man in blue playing with his dog outside in a park.
9701	A snowboarder is grinding on a rail in a snowy, mountainous area.
9702	How the puppet shows work.
9703	Two men are punching at each other
9704	The wizard casts a spell
9705	the woman is driving down the road.
9706	The woman is eating a hotdog in the middle of her bedroom.
9707	A police officer is annoyed by the meddling children.
9708	The man on the motorcycle road across the course while people chase him.
9709	A group of young women wearing black dresses stand in a row with three of them holding bouquets.
9710	A person on a bike
9711	A group of Americans are in water.
9712	Here is a picture of a woman and her husband'
9713	A lone child makes a snow angel in the snow
9714	A person in a uniform
9715	The woman are by grafitti.
9716	People stand in line for food at a festival.
9717	A female is thirsty while she waits to be rescue from the dock.
9718	There is a couple.
9719	A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates.
9720	Man in a blue shirt practicing karate.
9721	Two young adult passengers of a vehicle are sleeping.
9722	Old men are smoking pipes on their front porch.
9723	A child wearing a red shirt playing a game inside.
9724	A boy is playing on a skateboard.
9725	The two basketball players are talking about an upcoming strategy.
9726	A women sits on a bench by herself.
9727	He is waiting to pay.
9728	Two people have engaged in a sword fight and both are dead.
9729	A broken fire engine shoots water at a young man with an umbrella.
9730	A couple having fight.
9731	A old man sells hardware parts on a dirty sidewalk.
9732	The cat has no owner.
9733	The taxi driver was wearing a brown shirt and green pants.
9734	A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.
9735	Two kids at a ballgame wash their hands.
9736	Two men in yellow jackets and black pants have medals.
9737	Some kids are playing outside on a playground while their mother is sitting down.
9738	a woman calls her kids
9739	A few people are sitting in a dining car of a train drinking coffee.
9740	A man is holding a microphone
9741	Rear view of woman walking along side of building.
9742	A male and female are next to each other with clothes on.
9743	A boy attends a festival with rides.
9744	The man is driving a bus.
9745	the crew all ate lunch alone
9746	He is going to jump.
9747	A man wearing a horned hat poses for a photograph
9748	The man with the shirt is smiling.
9749	The band is unloading their equipment from their van.
9750	The men are surfing in the nude.
9751	The woman is knitting a sweater.
9752	A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top.
9753	People are sitting down
9754	Two people are walking down an isolated road.
9755	A trumpet being played by a man
9756	The net is purple
9757	A person is viewing the forest.
9758	Three men are on motorcycles.
9759	There in no one speaking.
9760	Two bikers a riding along a street in a marathon as the passersby clap for them.
9761	There is a beautiful car displayed.
9762	Two old ladies reading the newspaper.
9763	A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.
9764	A father and son watch television together.
9765	A dog returns a stick to its owner.
9766	A person is next to a car
9767	man grilling fish on barbecue
9768	The airplane is flying in the sky.
9769	A PERSON IS DRIVING A CAR.
9770	A man is sitting with his dog
9771	People getting ready to cut a birthday cake.
9772	A man wearing swimming trunks plays around at the beach.
9773	A person performs a snowboarding trick on a rail as a man crouches down to get a better view.
9774	Two dogs playing catch.
9775	A baby in a bathrobe waits for his shower.
9776	There are at least 2 people.
9777	Men stand in line at a water fountain in front of a brick building.
9778	Two grownups are waiting for the bus to arrive on a cold day.
9779	A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.
9780	a man nibbles food from the table
9781	A bunch of people are walking in a field.
9782	An old man has to lye down in bed, as he isn't feeling well.
9783	A dog jumps toward the water.
9784	Two race car drivers are swimming on a beach
9785	A woman observes a rusted antique car.
9786	The clown is very upset.
9787	Female runners from Japan, Germany and China are running side by side.
9788	A girl is musical.
9789	Three children dressed in winter clothes are walking through the woods while pushing cargo along.
9790	A boy is a street vendor.
9791	A man is standing next to a bin overflowing with garbage.
9792	A bulldog running outdoors while his owners watch.
9793	A woman drives her son to soccer practice.
9794	Two men are fishing for tuna.
9795	A group of women are watching a horse race
9796	A girl is on a beach with a blue sled.
9797	Young friends in a park relaxing and enjoying conversation with each other.
9798	The car enthusiasts were all men.
9799	four motorcycles are racing
9800	The people are together
9801	The man stumbles stumbles in rollerskates.
9802	A policewoman is celebrating Christmas by wearing blue and red.
9803	two puppies playing around in the grass
9804	The girl is sitting on the floor.
9805	A kid is with a woman.
9806	The man is prepared for his photo.
9807	The two kids fight over puzzle pieces.
9808	The girl is swimming in water.
9809	There are no people walking.
9810	A man is on his cellphone.
9811	two people slash violently at each other
9812	A soldier is holding a gun and crouched down with is mouth covered by a cloth.
9813	a group of men are fighting in front of a bar in a European city, one of them hitting another with a stick.
9814	A woman lugging things over her back
9815	It is a woman.
9816	The boy is at a birthday party and giving a hug.
9817	Two giraffes sing a song together.
9818	Boy dressed in blue carrying toy to a toybox.
9819	The woman is sitting on the pier watching the sunset.
9820	The little girl is preparing for bed
9821	Two men are trying to kick each other.
9822	A person in red and black near a wall.
9823	A male is not sitting outside programming his computer.
9824	two girls in a room
9825	The tops of a large number of balloons are visible behind a wall, with a large high rise building in the background.
9826	Two men are walking through the market.
9827	Two men in animal print pajama bottoms sleep on a bed.
9828	A football player scores a touchdown.
9829	A man pointing at something
9830	It is a hot summer day in Miami.
9831	The man in the black shirt trades Pokemon cards with his girlfriend.
9832	A classroom full of students is looking in the same direction inside a bamboo structure.
9833	The father and his son are playing in the pool.
9834	The children are dressed in warm clothing.
9835	A woman rows a small boat loaded with items.
9836	There is a girl in a pool.
9837	A car is driving across the bridge on it's way to work.
9838	A person floating on a river near a metropolitan area.
9839	A man looks over the wares at a flea market.
9840	A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.
9841	Three people are on a pier.
9842	The persons are smoking cigarettes at the local bar.
9843	There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses.
9844	Two people are talking while driving a vehicle.
9845	Two dogs sleep inside a fence.
9846	A jazz trio is giving a performance in the White House.
9847	An Asian teen is playing a game.
9848	Two people in a park walking
9849	The person is wearing a helmet.
9850	the woman was gesturing to her son
9851	An elderly man is looking through his glasses while working with hot metal.
9852	A dog playing outside.
9853	People standing in line of a beer and curry line.
9854	A restaurant gets slammed for dinner and has two waiters working that day.
9855	Two boys in a field kicking a soccer ball.
9856	A fire engine shoots water at a young man with an umbrella.
9857	A ancient temple is evacuated.
9858	a man is looking at his phone
9859	Many people have painted faces at night.
9860	A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.
9861	A peloton is riding bikes through cobblestone.
9862	A young woman dressed as a princess is waving to the crowd in the Macy's parade.
9863	A girl poses for a picture.
9864	A man and a woman stand under an umbrella.
9865	A basketball player making a slam dunk during a game.
9866	The dog is coming out of the ocean with a stick in its mouth.
9867	A man in a wetsuit surfing.
9868	The boy is crying.
9869	A bridal party gets together outside a stone building during the weekend.
9870	There is a man reading a music festival poster.
9871	The chef is running out of the kitchen as flames engulf his kitchen, smoke alarms sounding.
9872	Two women sit looking bored at a party.
9873	The young boy is multi-tasking.
9874	An accordion player is making music.
9875	The team of men were attacked by a shark.
9876	A man is making a pizza.
9877	A little girl in pink boots is sitting in a chair.
9878	A man is in the grass.
9879	The vehicle is large.
9880	A man in an urban area is sweeping the sidewalks, with a group of people in the background, crossing a street.
9881	A priest in a hoodie bows in a cathedral.
9882	A female researcher videotaping a specimen.
9883	A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading "Lotos."
9884	a cat sleeps on a pillow
9885	One man in all black in a bowling ally who just bowled with an orange ball.
9886	There are children playing.
9887	A woman is standing on the sidewalk, in front of a crosswalk.
9888	Two men are sleeping.
9889	A man painting in front of a storefront, his paintings are displayed.
9890	Two women are dancing with a bunch of guys.
9891	A girl is holding some orange flowers at a wedding.
9892	A blond singer wearing a black shirt is singing into the microphone.
9893	A photographer snaps a midair action shot of a snowboarder.
9894	The man is doing stunts with his bicycle.
9895	A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.
9896	A man dances at a wedding.
9897	A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.
9898	A cute couple at a club
9899	Show dancers performing in sync with purple background lights.
9900	two women drive home
9901	Three people on bicycles are chasing a jeep.
9902	A race car is driving on a dirt track.
9903	A child outside in water.
9904	She has no fish for sale.
9905	The dogs are sleeping.
9906	An adult is escorting some children.
9907	The shirt is white.
9908	Two power walkers walking beside one another in a race.
9909	Nobody is sitting
9910	A man is playing whose is in a band is playing an electric guitar.
9911	Spectators watch a performance piece from an artist.
9912	The man is alone in the bathroom.
9913	A jet flies over a woman in a field.
9914	A couple work together to repair their television set.
9915	Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.
9916	A man is carrying a drum while talking on the phone about his upcoming performance.
9917	The lady is in the bathroom.
9918	A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.
9919	The people were talking about a game.
9920	Dogs are running toward the camera.
9921	A man is riding a motorcycle next to a boy on a bicycle.
9922	A person is looking at pictures of her family.
9923	two women chat about their day
9924	A group of people are outside.
9925	The teenager touches his sweater.
9926	The day is gloomy and poorly lit.
9927	A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.
9928	The girls are indoors.
9929	Boy wearing a blue hoodie jumps railing.
9930	The dog has his favorite toy next to him as he lay down.
9931	The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.
9932	Three men are working on a new skyscaper in town.
9933	A human on the sand.
9934	There are people watching football on tv
9935	A fisherman with his friend is setting up his pole.
9936	A lady does her laundry.
9937	A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.
9938	A man is attempting to get people to come in out of the rain.
9939	There are dogs outside.
9940	A woman eats a slice of pizza.
9941	A woman is sitting in a cafe eating lunch.
9942	A street performer reads an angry passage from his book to two attentive recipients.
9943	An old woman is in a yellow room.
9944	He just did a trick on his bike.
9945	A man wearing a white shirt under an umbrella is waving.
9946	Food is on a table.
9947	A uniformed individual of asian descent retrieves a birdie
9948	There is a boy outside.
9949	The crowd is cheering for the man.
9950	A tall person standing
9951	A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.
9952	A person carrying a pot
9953	A girl jumps rope.
9954	A person in a blue plaid shirt is writing on a chalkboard.
9955	Two men carry their sleeping dog down the road
9956	The people swim in the ocean.
9957	The man is near water.
9958	An elderly woman pushing a cart filled with boxes walks by theater sign for "South Pacific".
9959	A man and woman pose for engagement photos.
9960	A man is looking
9961	Man looking at a woman that is smoking on the sidewalk.
9962	A man is making sushi.
9963	Four women are looking at their cellphones while the wait in a long line.
9964	The girl is wearing a black shirt and pants.
9965	A skier is doing tricks.
9966	A military man lounges by a pool sipping a drink.
9967	A small group of people head to their cars.
9968	man going on date
9969	An old man rides a bike up the hill.
9970	A black dog running in the snow by some trees.
9971	The man is trying his best not to drop the bottle of wine.
9972	A man is standing with his mouth open.
9973	There is a skateboard on a folding chair.
9974	There are people covering up a hole that someone is stuck inside of.
9975	People dancing
9976	A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.
9977	A boy blowing up a baloon.
9978	There is a man vacuumming the carpet near the model
9979	A man is drawing a face on a window.
9980	A biker goes on to the last lap of the trail
9981	The woman is on a motor boat.
9982	Many friends are having a party on mars.
9983	A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.
9984	Two men but some local fruit
9985	A bird chasing an insect.
9986	A boy is showing off the prizes he won at the fair.
9987	A dune buggy traveling on sand.
9988	A young blond girl with a red and blue mark on her cheek.
9989	The t-shirt is moldy.
9990	A skier took a great risk.
9991	A man and woman and two small children are sitting in the floor with wrapped Christmas presents.
9992	A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.
9993	the firefighters are standing
9994	Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.
9995	A young boy wearing a red coat eats a chocolate bar.
9996	Two are riding bikes.
9997	A blond woman in a white cutoff shirt and jeans is walking.
9998	A man and a woman are sitting at a table outside, next to a small flower garden.
9999	The man is using the dog as a paddle.
10000	A group of women in white robes walk through the grass.
10001	A man with a gray shirt is rehearsing in front of a empty drum set.
10002	Children playing on a playground.
10003	Three girls sit on bikes
10004	There are some people.
10005	There car racing had a roll cage.
10006	A man is running a race
10007	Someone is helping bathe the small baby.
10008	the man is eating.
10009	Kids pose for a camera.
10010	The man is standing on the sidewalk.
10011	A man is cooking pies in the oven.
10012	Man about to swing a tennis racket on a tennis court to win the game.
10013	a man curling weights at the gym
10014	A group of men are playing rugby in a field with houses visible in the distance.
10015	person pitches ball
10016	Two sad children are with a dog on leash who is standing against a tree.
10017	A little boy is playing soccer outside.
10018	People are walking down a street holding homemade signs.
10019	There is a girl playing on the tree.
10020	The woman with the skirt outside is smiling.
10021	There are two woman in this picture, and they are outside.
10022	Some humans
10023	a group of metal musicians play hardcore music
10024	The women are friends.
10025	Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.
10026	A man is roller-skating down the wall next to some white steps.
10027	The people are having a food fight.
10028	The woman is wearing jeans.
10029	A female sings and plays into a microphone and a male in green striped shorts plays a hand drum
10030	A girl wears the hat and sweater she received for Christmas.
10031	The woman is naked and alone in the bathroom.
10032	An employee at Walmart stocks dog food.
10033	A blond is pulling a book off the shelf at the library.
10034	A man puts the sweater he knitted on a dog.
