index	text
29677	In my >autoexec.bat, I have MSCDEX, which came with DOS 6.0.
29678	jbayer@ispi.COMEdison, NJ   08817
29679	CompUSA).For purposes of budget estimation around here, we usually just knockaround 20% off SRP.
29680	Louis Community Radio  **  "You'll pay to know what you *really* think!"
29681	**-- J.R. "Bob" Dobbs"   *************************************************************
29682	Please email the internet address if possible.I have a copy.
29683	|+------------------------------------------------------------------------+
29684	We precedeany orbiting mission with flyby missions.
29685	Of course, it gets harder todo as we work our way farther away from Earth.
29686	We'll do a flyby mission first since it ismuch easier and faster to do.
29687	A Pluto orbiterhowever requires a larger spacecraft and a longer cruise period.
29688	Bit of a coincidence, that.Never lived out in the country I see.
29689	A flash heater has a pilot lamp.Here's the point.
29690	Which then would start spreading out throughthe overhead.
29691	And since it was a country home, it wasn't necessarilybuilt with non-flamable insulation.
29692	Noone is claiming this anymore except you.
29693	Would you liketo name one credible historian who asserts this?
29694	No warning given.>By all rational standards, Dir Yassin was not a massacre.
29695	The killing>was unintentional.Yes it was and no it was not.
29696	It was a massacre - the murder of hundredsof unarmed civilians who had no part in the fighting.
29697	The surviving menwere taken to the local quarry and shot in the back of the head.
29698	He brought a photographer with him.
29699	He sent in a report.The Israeli government suppressed it.
29700	Now the government was a LabourGovernment.
29701	Yet forsome reason they did not take the chance to clear their own name.
29702	Youhave a reason for this don't you?
29703	The facts areexactly as the people responsible claim - a premeditated mass murdernothing else.
29704	No Iraqi soldiers, no other fighting.
29705	Is there any easy way to do either of these?
29706	I'm looking for >the simplest circuit possible.
29707	I guess what I'm asking for is some sort of>color organ, but not quite.
29708	>, with speed increasing as time goes on.
29709	I want to synchronize an LED (>probably two of them) with the beeps on the cassette tape.
29710	And if there was no sound on the tape>(except for background his), the LEDs would remain off.
29711	There is a circuit for a Midi Light controller there.
29712	Box 1035            Felton, CA 95018
29713	of South Africa, P.O.
29714	He  > could steal bases, but his hitting stats are not even close to  dimmagio's.> uhhhh.
29715	I would>prefer a cassette machine such as those made by Fostex, Tascam,>Yamaha, etc.
29716	but would consider reel-to-reel as well.
29717	From: george.howell%goucher@wb3ffv.ampr.org (George Howell) Subject: SOME TAURUS MISC.
29718	Don't have the address, but sawthe ad in Hot Rod and some other car magazines.
29719	Also, you could open upthe exhaust (get an exhaust with a larger i.d.
29720	If you find anything else, let me know.
29721	I've got a 1990Taurus L.George Howellgeorge.howell%goucher@wb3ffv.ampr.org
29722	It seems that something on the network puts out these packet> storms every few days.
29723	These storms have the effect of making our Macs> slow down to a crawl.
29724	These computers behave exactly like what you're describing.
29725	I am running on the lowest of all budgets, public education.
29726	How can I analyze this?
29727	All I need is some sort of packet counter.
29728	Do any exist, and where are they?
29729	+1 612 291 2632Saint Paul, Minnesota
29730	seem to not return all their resources when    I exit them.
29731	What software is the culprit?
29732	Win 3.1, NDW, my applications?
29733	Are their system.ini switches i can set to help plug this leak?
29734	Do people know of patches or third party software that help with    this?
29735	If I run Progman instead of NDW will the leak subside?
29736	Any other suggestions that I don't know enough to ask for    specifically?
29737	Thanks for your help.
29738	believe me,>we have already reached our quota for the year.
29739	try again>next year.>behzadWhat on earth do the above topics have to do with
29740	It is written in plain   english.
29741	BTW have you also read theKoran, Vedas ...
29742	etc., plain English translations are available.Decide for yourself.
29743	Great thanks in advance.--- Maximus 2.01wb * Origin: Mister Postman BBS (22:23/0)
29744	grabbingand letting go of the frame resize corners under olwm)?
29745	From: elbourne@undergrad.math.uwaterloo.ca (ed bourne)Subject: Sad Mac (SCSI?)
29746	Am I on the right track?
29747	Anyone have any ideas ??
29748	>>>>I expect the limiting factor will be your server machine, not the network>>itself.
29749	Say you have a 486>>33 with plenty of ram and a fast hard disk and network card.
29750	The link I want to use >though (ISDN 64K) is costly and the bandwidth limited.
29751	How restrictive it will be depends on what you run and how you run it.
29752	Has anyone at your centre monitored the traffic at all?
29753	Are you>running any standard MS-Windows programs like Word ?
29754	What sort of >packets go blazing through?
29755	What size link do you have (2Mb or 10Mb ?
29756	The usage patterns are not verygood predictors of how yours will behave.
29757	Restoring the screenthat was covered by that menu may be easy and may not be.
29758	Does the serverthat it's displaying on have backing store?
29759	If no backing store, then what was being covered up?
29760	If it was a solid colored rectangle of space we can tell your xserver to draw that quiteeasily.
29761	Assuning a 1024x768 screen with 4 bits per pixel that's 3145728 bitsthat has to be sent.
29762	It's pretty good for this.
29763	X programs are best, DOS text programs are almostas good (since we conert them to X easily).
29764	The calls Windows is making are inno way designed to be efficient on a packet switched network.
29765	with the Maharishi Mahesh Yogi> here by any chance?I believe that Maharishi is titular.
29766	(Someone please correct me if I am wrong.)
29767	The> older models are VERY well built.
29768	Theystillrun a straight axle, but with coils.
29769	The 4Runner is the one withindependentfront.
29770	The Cruisers have incredible wheel travel with this system.
29771	> more reliable than the newer model, but only experience will tell.
29772	The second> difference is the type of transfer case used on the newer models.
29773	I'm> not sure, but I think Tioyota went to a full-time 4WD or all-wheel drive> system.
29774	The older Landcruisers have a "lock-up" type.
29775	[Some kinds might work better that others.]
29776	(2) Divide the sample into two groups of equal weight                    and number.
29777	(3) Sprout one group in distilled water on filter paper                    for three or four weeks.
29778	(4) Separately incinerate both groups.
29779	(5) Weigh the residue from each group.
29780	(6) Analyze quantitatively the residue of each group for                    mineral content.
29781	Some bacteria can even NEUTRALIZE RADIOACTIVITY!
29782	Entire book is                FASCINATING! ]
29783	UN-altered REPRODUCTION and DISSEMINATION of this           IMPORTANT Information is ENCOURAGED.
29784	Robert E. McElwaine                                   B.S., Physics and Astronomy, UW-EC
29785	great uncle several times removed tells>me.
29786	As for how high, how high do you want 'em?
29787	Impressive, but hard on the tail lights.
29788	My 1965 Chevy has a bare minimum:  Engine-temp andOil-press warning lights and a fuel gauge.
29789	My 1983 VW has tach, water-temp, voltmeter and oil-temp gauges.
29790	If I had a turbo car, I'd want a vacuum manifold/boostgauge.
29791	An oil pressure gauge is a nice, reassuringgauge to look at.
29792	If my car was air cooled, then Iwould substitute a cyl-head-temp gauge for the water-tempgauge.
29793	And such were some of you..."  I Cor.
29794	How does this applyto homosexuals?
29795	I understand "fornication" to be sex outside ofmarriage.
29796	Is this an accurate definition?
29797	Is there any such thing assame-sex marriage in the Bible?
29798	I am, however, willing to listen to Scriptural evidenceto the contrary.
29799	"You shall not lie with a male as one lies with a female; it is anabomination.
29800	I knowof no New Testament passages that clearly condemn, or even mention,intercourse with animals.
29801	That is, what verses would you cite toprove that bestiality was perverted and sinful?
29802	Could the verses youcite be refuted by interpreting them differently?
29803	Why ishomosexuality wrong?
29804	Because it's fornication.
29805	Why is itfornication?
29806	Because they're not married.
29807	Why aren't they married?Because the church refuses to do a marriage ceremony.
29808	Why does thechurch refuse to do a marriage ceremony?
29809	Because homosexuality iswrong.
29810	That pretty much settles it.
29811	From: un034214@wvnvms.wvnet.eduSubject: NTSC data to RGB ?
29812	]It would take a lot more than that.
29813	The voltage can onlybe sucked down so far instantaneously.
29814	When you try to jumpstart someones car, when your vehicle is at idle, does your car stall?
29815	No, the other carjust does not crank well.
29816	Now, the engine might stall because the idlewas too low to start with.
29817	: >Is resolution of this problem a matter for the power company, the fcc, or both?
29818	: : Ultimately it's likely to be your problem to resolve, I'm afraid.
29819	If surges areoccurring there, it is due to another cause - not a transmitter.
29820	Often - toroid coils on thepower leads will solve that part of the interference problem.
29821	It willnot solve internal equipment deficiencies.
29822	Organization: University of Notre Dame - Office of Univ.
29823	HoweverI thought readers might be interested to know about thediscussion there.
29824	I intend toshow that there is a basis for a rational declaration of thisstatement.
29825	Anonymous postings are acceptable, sincesome people may not wish to identify themselves.
29826	Also, if someone elsewants to get in on my side, they are free to do so.
29827	This should be *much* more interesting than Abortion debates!
29828	20)?Footnotes in some bibles reference this verse to the Book of Tobit.Tobit is in the Septuagint.
29829	Goodspeed published it in a book called "The Apocrypha".
29830	Most any bookstore will have this.
29831	At any rate, the Jews of Christ's day had this book.
29832	It is a story mostly centered around theson of Tobit who was named Tobias.
29833	The seven husbands would not have her as a partner in heaven.
29834	That does not eliminate Tobias, her eighth husband.
29835	Tobit is a fun and interesting story to read.
29836	It's kind of a mythical romance.
29837	It's a little shorter than Esther.The LDS also have scriptures that parallel and amplify Luke 20.
29838	Most notably Doctrines and Covenants 132:15-16.
29839	Cordially,Charles Dike
29840	We use LOTS of>>ASCII terminals and use them to the max.
29841	They work great, except I need a font one size larger, 10x20.
29842	Now>>10x20 works well, but there is no bold counterpart!>>>You don't need a 'bold' counterpart.
29843	This font  must  be  the  same>               height  and width as the normal font.
29844	This, it seems, is the crux of your whole position,>> isn't it?
29845	That the US shouldn't have supported Hussein and sold him arms>> to fight Iran?
29846	And I agree in ruthlessly hunting down those>> who did or do.
29847	But we *did* sell arms to Hussein, and it's a done deal.>> Now he invades Kuwait.
29848	Too bad>> for Kuwait."
29849	Destroying Hussein's>> military potential as we did was the right move.
29850	That's the entire point.
29851	Now, how is it such a gravemistake to sell Saudi Arabia weapons?
29852	Or are you claiming that we shouldn'tsell any weapons to other countries?
29853	They do it so>often that I can't believe it's not deliberate.
29854	Hint, it isn't normally the gov't.
29855	It isthe contractor that builds that piece of equipment.
29856	Do you believe in telling everyone who can do what, and whocan sell their goods to whom?
29857	****************************************************************************
29858	From: woods@ncar.ucar.edu (Greg Woods)Subject: Re: HBP?
29859	I've suffered with all kinds of insults (astypical for the net), but give me a break.
29860	The game says it requires a 80286 with 640K.
29861	Accelerator card mimicking 80286?>My 8088 can run at 10 Mhz.
29862	From: csb1@engr.uark.edu (Chris Bray)Subject: Tapes for Sale!!!
29863	From: HADCRJAM@admin.uh.edu (MILLER, JIMMY A.
29864	)Subject: Re: ATF BURNS DIVIDIAN RANCH!
29865	It doesn't explode on contact withair.
29866	It is *possible* for a tank to rupture without exploding.
29867	Far morelikely, however, is that the compound was equipped with NG outlets running tothe tank.
29868	Fire everywhere,and maybe an explosion.
29869	I'm waiting until> the hard evidence is released.
29870	I think it would have disarmed many people if the FBI followed this samepolicy.
29871	"Become one with the Student Billing System.
29872	*BE* the Student Billing System."
29873	"Power finds its way to those who take a stand.
29874	Stand up, Ordinary Man."
29875	---Rik Emmet, Gil Moore, Mike Levine: Triumph
29876	I was|> worried that this might be a real pain when you make a claim.
29877	Stay away from GEICO.
29878	If I remember correctly, at "more than 20 over", you'll get something like a 65% increase.
29879	If you have a radar detector, you will be denied coverage or dropped immediately.
29880	One accident claim and you will be dropped.
29881	He was dropped  immediately.
29882	Since then he has been with State Farm for years with no complaints.
29883	I have been with State Farm for about 20 years - no complaints.
29884	standard of a failed President.I add my congratulations as well.
29885	The production was excellent.
29886	The appearanceAntonio,you weren't alone.ABC ratings were very good.
29887	Nationalrating came out to a very respectable 3.3.
29888	Top-29 Nielsen markets wereat 2.9.
29889	what about human rights in Iraq?
29890	why the westgave Saddam a green light to slaughter his own people?
29891	Did you ever read a book byRashid Al-Ghannoushi (Tunisia), Hassan Turabi (Sudan)?
29892	(In your>clarinet posting you edited out some stuff; was it the following???
29893	Well after Bosnia, I guess it hasZERO credibility to begin with, so what the heck.
29894	"Idha Lam tastahi Faf'aal Ma shi'it" (If you feel no shame, then do whatever you want, Hadith).
29895	I doubt you will find any.
29896	)>                 (Consider, for instance, that speed-of-light-in-> vacuum is invariant.
29897	This sounds an awful lot like an objective> speed-of-light-in-vacuum.
29898	)It's an axiom that it's invariant.
29899	But if the two of us measure it, we'llget different answers.
29900	As an [DD] Armenian I am partisan -- by definition.
29901	Such a position would make me a hypocrite.
29902	I state my case[DD] unencumbered by such advocacy or prostitution.
29903	CG.-- David Davidian dbd@urartu.sdpa.org   | "Armenia has not learned a lesson inS.D.P.A.
29904	Center for Regional Studies |  Anatolia and has forgotten the P.O.
29905	Box 382761                      |  punishment inflicted on it."
29906	4/14/93Cambridge, MA 02238                  |   -- Late Turkish President Turgut Ozal
29907	Chris basically raised the possibility that the AHL hierarchy is biased in favor of the Indians.
29908	He noted that the officesfor the league are in Spring.
29909	"Certainly this is something that is quite serious if any of thisis true.
29910	Could you give an example?
29911	Also, why do they only >parallel Mormon ceremonies?
29912	Why don't Mormon ceremonies restore the original >Christian practices?
29913	Quite likely we do not have the exact original from ancienttimes.
29914	This stuff was not commonly known but bits and piecesundoubtedly spread.
29915	(Much as bits and pieces of the modern ceremonyget known.)
29916	Rather than "reinvent the wheel", it like to find:* a file format for saving X protocol.
29917	* software that saves and replays such a session.Any ideas out there?
29918	[Yes, I know that services to do this exist.]
29919	I know that standard ISA bus floppy controllers can only have one drive activeat a time.
29920	I know that some controllers are available that can handle 4 floppies with serialized access.
29921	I know that microchannel machines can keep more than one floppy active simultaneously.
29922	From: cdt@sw.stratus.com (C. D. Tavares)Subject: Re: HR 1276 ("A gun law I can live with!"
29923	Keep in mind, what the law giveth, the law can taketh away.> Hey, guys.
29924	You're absolutely correct, and well on the way to winning> this battle ... and losing the war.
29925	Yes, there are serious philosophical> flaws in HR 1276.
29926	This one shouldn't even take you three guesses.Compared to the Second Amendment?
29927	I think it's worse.The problem is, the devil is in the details.
29928	I'm no lawyer, I can't be sure.
29929	Good laws are like good computer programs.
29930	">>             -attributed to Hannibal>McElwaine got his access revoked?
29931	!>And they say it couldn't be done.
29932	{> >{> >Anyone with knowledge of both of these modems or anyone that owns a Courier?
29933	{> {> The Sportster at 14.4 has v.42 error control and v.42 bis data compression.
29934	{> This is becoming standard on all these high speed modems.
29935	The difference{> with the Courier, is that it can run at 16.8 and only in the HST mode.
29936	it will do v.32 v.32bis v.42 v.42bisv.22 etc.
29937	From: thompson@apple.com (Paul Thompson)Subject: Re: Back Breaker, Near Hit!
29938	I split lanes so I'm not at the end of the line.
29939	I watch in my mirrors in the mean time to make sureit will!
29940	Whether I really would have time to move should a car fail tostop, I haven't had to find out yet.
29941	Well, with what RIGHT can god> make that desicion?
29942	What then happens, is> that he first creates us, and then turns us lose.
29943	Well, I didn't ask to be> created.
29944	> > Let's make an analogue.
29945	If a scientist creates a unique living creature (which> has happened, it was even patented...!!!
29946	Who can tell if god is REALLY so> righteous as god likes us to believe?
29947	Are all christians a flock of sheep,> unable to do otherwise that follow the rest?
29948	They are actuallySeagate's ST412, MFM, full height,  has the IBM logo and black face plate.
29949	Each disk is checked and formatted with DOS 6.0.
29950	It can be doubled to 20Mb or so with dblspace or stacker if you so desire.
29951	Have the original IBMfoam fitted boxies and anti-static bags.
29952	It's cheaperthan a floppy drive !
29953	Add one dollar for shipping (USA).
29954	Remember to e-mail your replies to OETH6050@iscsvax.uni.edu - as I am not aregular on this group.
29955	From: jrm@elm.circa.ufl.edu (Jeff Mason)Subject: PRICE SLASHED!!
29956	COMICS: 60% of Overstreet Price GuideOrganization: Univ.
29957	of Florida Psychology Dept.Lines: 423NNTP-Posting-Host: elm.circa.ufl.eduUpdated April 27, 1993.
29958	Corps)$ 7.00  16$ 3.00  17$ 2.50  18$ 2.50H.A.R.D.
29959	Excellent condition.Send E-mail for details.
29960	She never said she represented the entireinternet or the entire group rec.sport.hockey.
29961	You may not agree with it.
29962	I really don't careenough about the name change to care.
29963	Your name isn't attached to it,so why moan and complain?
29964	Ali's under nocompunction to change a single word.
29965	I'm posting this as a form of public reprimand.
29966	If youtear down Ali's integrity and character publicly, you'll get chastisedpublicly in return.
29967	group attached to it, despiteyour intent to list names at the bottom.
29968	"I wanted to learn how to get that feeling, and the only way was to learn how to skate."
29969	Thats a factor of tenreduction in cost.
29970	It might be possible to reduce that number futher byusing a few shortcuts ( Russian rockets?).
29971	From: hammerl@acsu.buffalo.edu (Valerie S. Hammerl)Subject: Re: Oilers for sale?
29972	"I wanted to learn how to get that feeling, and the only way was to learn how to skate."
29973	|| lsmichae@informatik.uni-erlangen.de +--------------+---------------+| Spec.
29974	of Stellenbosch  South Afrika | HAM: ZR/DB3BW || Grad.
29975	), someone asked ME for a copy of the >FAQ via E-Mail.
29976	||               I've done all the work on it myself.
29977	They are looking for more funds to keep operating.
29978	Another>>media-event brought to you by HCI.>>>>Is there something similar pro-gun people can do ?
29979	For example, pay $100>>to anyone who lawfully protects their life with a firearm ?
29980	We get a lot of people who are novicesinterested in guns.
29981	(5) It improves the public perception of our club and gun owners    in general.
29982	: Concerning the proposed newsgroup split, I personally am not in favor of!
29983	I learn an awful lot about all aspects of graphics by reading!
29984	: this group, from code to hardware to algorithms.
29985	I just think making 5!
29986	: different groups out of this is a wate, and will only result in a few posts!
29987	I kind of like the convenience of having one big forum!
29988	: for discussing all aspects of graphics.
29989	Anyone else feel this way?!
29990	: Just curious.!!Yes.
29991	is transmitted by cats which:can harm the unborn fetus.
29992	Does anybody know about it?
29993	Is it a problem to :have a cat in the same apartment?
29994	:Having the cat around is not a problem, but the pregnant woman should notchange the litter box.
29995	==-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-|-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
29996	The local coroner, who is >>        independent of the FBI, has so far found no bullet wounds!
29997	Louis Community Radio  **  "You'll pay to know what you *really* think!"
29998	**-- J.R. "Bob" Dobbs"   *************************************************************
29999	I heard it's from Canada.What sort of side effects , etc.Chul-hee Cho
30000	I was wondering if anyone>had any suggestions about waxes and polishes.
30001	is it good for the paint/clear coat?>>Please post with both good and bad experiences.
30002	And hey, let's name names >(brands) here!
30003	Explosiveeven in the right conditions, like a vapour sealed inside a distributor foreg.
30004	Hitler told them to leave and because they didn't theybrought the whole thing on themselves.
30005	)>It's ultimately irrelevant who "lit" the fire.
30006	They had ample opportunity>to LEAVE.Same for the Jews in Europe 1930's.>While he was there.
30007	Anyway, outsiders RARELY see abuse.
30008	It's a secretive>thing.
30009	The people who were murdered in the fire were there by their>>own choices.>EXACTLY.
30010	Their refusalto submit to unconstitutional laws?
30011	Their refusal to behave likecowards?
30012	Some of Texas' heros could have taken the cowardly wayout too and surrendered the Alamo.
30013	After all, all they had to do wasCOME OUT.
30014	They stayed as you say by their "OWN CHOICE".
30015	Problemis not everyone chooses to act like a groveling dog in the face ofinsurmountable odds.
30016	But as you point out, they certainly do havethat right.
30017	The first was to stockpile weapons.
30018	The second was to>shoot federal agents.
30019	The third was to stay inside.Bull.
30020	|  American Research Group, Inc.                                    |  karl@dixie.com
30021	Oh, well.Alalbert@seas.ucla.edu
30022	There is no such thing as non-toxic tear gas.
30023	Did the FBI know the physical health of all the people+>    they exposed??
30024	Any potential heart problems among the B-D's?
30025	?They certainly knew that there were pregnant women in there plus children.
30026	I could not believe when they said that the gassing wasan attempt to "save the children" yesterday.
30027	I can't think of a muchworse sort of child abuse that pouring tear gas into a building.+>2.
30028	Have you ever seen a tear gas canister??
30029	Tear gas is produced by burning a+>    chemical in the can.
30030	The fumes produced are tear gas.
30031	The canister has a +>    warning printed on the side of it.
30032	"Contact with flamable material can result+>    in fire."
30033	?I have heard two things recently explaining this:1.
30034	They pumped the gas into the building from outside via somesort of pipe rather than by canister.2.
30035	Would appreciate knowing what you think of itscapabilities.
30036	Maybe coz they're 'quality'cars ;-) <shrugs (repentently!)
30037	Available on the internet.
30038	They wanted to put strong crypto into them since theyhad the capacity.
30039	The government decided to "discourage" them.Really, none of this stuff is especially hard.
30040	Its easy to do, its cheap.
30041	Someone out there WILL build a unit to do all this.
30042	Le monde va de lui meme.
30043	Fifteen seconds is more|>     than enough time.
30044	I don't rememberwhy they said that it did not work.
30045	Anyone remember this?Jody McDonnel on WIP in Phil.
30046	has been saying that a pitch clock wasinevitable.
30047	How would a pitch clock work on throws to first?Another pair of suggestions:1.
30048	Remove the Balk rule.
30049	It is the runners responsibility to stay "safe"   no matter what the pitcher does.2.
30050	That's just too damn long.
30051	I don't like to PLAY in 3 hour|> games, much less WATCH a game for that long.
30052	I didn't     *|> *     Ted Frank."
30053	*  know that many people your age liked King's X."
30054	News from the wiresIV.
30055	Questions 'n' AnswersV.
30056	How to Subscribe, Contribute and Get Back IssuesI.
30057	Thanks toJonathan Lord for sending me the UPI release.
30058	"Finally, Terry Morse asks an intriguing question about a tick's habitat.-Marc.II.
30059	To submit yourarticle, mail to: Lyme Disease Update                  P.O.
30060	Mail your subscription requests to the above address, or call812-471-1990 for more information.III.
30061	"We are seeing much more antibiotic resistance than we have in the past"Berkleman said.
30062	The railroad also disputes Judge Ward's findingthat it didn't do enough to protect employees.
30063	Detrusor external sphincter dyssynergia was notnoted on electromyography in any patient.
30064	In 1 patient bladder infection by theLyme spirochete was documented on biopsy.
30065	Relapses of active Lyme disease and residual neurologicaldeficits were common.
30066	Do lyme-carrying ticks hang out incompost heaps?Thank you.V.
30067	Currently being tested for use in      detecting LD, TB, and AIDS.Spirochete - The LD bacterium.
30068	It's given this name due to it's spiral      shape.Western Blot - A more precise antibody test.VII.
30069	*   |  Isn't Insight magazine published by the Mooneys?
30070	I don't remember the article that you removed so I can't comment on it.
30071	What I can comment on though is your response.
30072	Do you really believe that what you wrote is sufficient to refute   the article?
30073	Perhaps they will.The recent posts of the rather bizarre original poster speakfor themselves.-david
30074	There was some indication that[deleted] This is a pet peeve of mine.
30075	I wish companies would put power switches on the front of the equipment!
30076	If my Apple monitor had the switch on the front, I would happily power it off at night.
30077	I hope front-mounted switches become the norm, and soon.
30078	I haveno experience with any of them.
30079	How demanding are the programswith respect to disk space, memory and CPU usage?
30080	Are any of the programsknown to work on Linux with monochrome X?Lennart.
30081	Documentation and tracking software are also available on thissystem.
30082	For instance, generalizations about Christianity>are popular.
30083	Which newsgroup have you been reading?
30084	Bake, it is transparently obvious that you are a theist pretending to bean atheist.
30085	You probably think you are very clever, but we see this allthe time.
30086	But of course *you* have dismissed them because you are an atheist,right?
30087	>...just like any other religion, hard atheism is a faith.
30088	In other words, you *didn't* read the FAQ after all.
30089	David Nye (nyeda@cnsvax.uwec.edu).
30090	Are there Sounds like more of the same.
30091	Gods were used to describe almosteverything in the past.
30092	As we come to understand the underpinnings ofmore and more, the less we credit to a god.
30093	Now, the not-so-wellunderstood elements (at least by the author) includes quarks and tectonicdrift.
30094	What caused that initial common ancestor?Are we going to hear another debate on causeless events?
30095	Visualists from all technical levelsare welcome.
30096	REVOLT will be structured simply.
30097	There will be three stages of production.
30098	All first stage"base" images are due by Sunday, May 23rd, 1993, midnight Central Daylight Time.
30099	Stage two will begin on May 24th.
30100	(color/grey/none)printer access?
30101	(laser/postscript/inkjet/color/dot)computer access?
30102	(mac/ibm-pc/sun/amiga/atari/NeXT/other)output format?
30103	(tiff/targa/gif/jpeg/pict/postscript/fax         /photocopy/pcx/windows bitmap)graphics level?
30104	Ever see Elvis PO Bx 241113             at the local 7-11?
30105	I don't followthis newsgroup, so e-mail responses would be ideal.
30106	{there are about 1,000more of these available, SAFELY TUCKED AWAY AT HOME.
30107	I also understand that the administration is planning to positiontroops in Macedonia.
30108	Now everyoneis stopped and searched, many are turned back.
30109	!>>The score is now 6-0.
30110	The Pens are beating the shit out of the Devils who>gave up in the middle of the 2nd period.
30111	ESPN does something smart.
30112	The>announcer states "well folks this game is getting out of hand.
30113	Lets go to>the Islander/Capitals game."
30114	And what does ESPN do?
30115	I'm so glad we wont have to play them as much next>year!)
30116	and here comes the 3rd period...what?
30117	its the blowout again.
30118	Oh they>were just waiting for the Cap/Isles to get out of intermission.
30119	Good>they've put a close game back on.
30120	Switch games you $%&*#@!!!
30121	)>>Holy shit they're changing games!
30122	ITS ABOUT GODDAMNED TIME!!
30123	Lets see if>they'll stay.>>Later>>I think this proves by $#%&* point.
30124	What the hell were they going to do>if their scheduled game went into overtime?
30125	I really hate watching Devils/Pens game.
30126	Everyone knows that Devils are going to get their ass kicked, why even  bother showing them.
30127	I was so bored and these ESPN people don't seem to have any brain.
30128	After the Sundays and last night games, they are still going to  show Devils/Pens on THU and SUN.
30129	WHat the hell are they thinking about?
30130	I  think if they keep it up like this NHL will never get a major network contract.
30131	I'd rather see Caps/Isls game which is more exciting.
30132	One of the articles containeda quite impressive bibliography.
30133	AVAILABLE VIA PC-PURSUIT!!!
30134	(City code "MIDET")            =   E-MAIL Address: dave@Michigan.COM
30135	I no longer use it and it istaking up valuable room.
30136	They system consists of a Microcom PDOS Apple II+clone with 64k on board and PDOS installed.
30137	It has 2 1/2 heightdrives and a cooling fan attachement.
30138	The keyboard is of the extended variety with builting keywords and a keypad.
30139	Potvin didn't let six goals by.2.
30140	Wendel and Andreychuk woke up.3.
30141	Home ice and LOTS of yelling in the Gardens gave the Leafsthe emotional edge.4.
30142	Refs calls (especially last night) tended to favour Leafs.A couple of comments:1.
30143	On the officiating:  I've heard gripes from both ends on thisone.
30144	Emotions are very high in this series;  the rivalry isone of the stronger ones I know of.
30145	Problem is, I like both these teams, though I'msupporting the Leafs on the underdog principle.
30146	2.5 million Turks and Kurds were murdered and the remainder driven out of their homeland.
30147	After one thousand years, Turkish and Kurdish lands were empty of Turksand Kurds.
30148	The Armenian Review, Vol.
30149	3-63, Autumn, Sep. 1963, pp.
30150	52 (second paragraph).
30151	The official Tartar communique speaks of the destruction of 300 villages."p.
30152	54 (fifth paragraph).
30153	There are official charges of massacres.
30154	(Sahak Melkonian - 1920)
30155	I will refrain from stating my opinions until after I have>read the FAQ.
30156	Could someone tell me how to get this?
30157	I must say that I>believe the Govt.
30158	was wrong in the actions that they took in this situation.
30159	As far as I know, there is no FAQ for tpg.
30160	Somebody was workingon one, but I think it "died in committee."
30161	Sometimes I get tothinking you don't love me anymore."
30162	- "Weird Al" Yankovic.
30163	What are your thoughts on it?
30164	I read it when it first came out, and the controversy broke.
30165	The writing style was a little hard to get used to, butit was well worth the effort.
30166	It seemed clear to me that thiswas allegory.
30167	(And I won't mention the fact that themost militant of them had never even seen the book.
30168	She can come directly to me, can't she?
30169	How do we know thatMuhammed didn't just go out into the desert and smoke something?
30170	And why can Muhammed marry more than fourwomen, when no other muslim is allowed to?
30171	Not tomention murder the author.
30172	A reallysilly argument - after all, how many of these same people have read "MeinKampf?"
30173	It just made me wonder - what are they afraid of?
30174	Member of the League for Programming Freedom - write to lpf@uunet.uu.net
30175	Get them while you>can!
30176	Some pointers would be greatly appreciated.>>Thanks>>SteveI believe Fisher(sp?)
30177	Chain drives are also stronger.
30178	(Ever seen a successful shaftie dragster?
30179	From: aad@scr.siemens.com (Anthony A. Datri)Subject: Re: Oh make up your mind!!
30180	it has to be>cheaper on mass then usingthe shuttle as a tug.
30181	And you take up room in the payloadbay.>pat
30182	Wanna discuss match control?
30183	But easy access to guns makes it>a lot more convenient.
30184	"Guns don't kill people, People with easy access to>guns kill people".No, that's not right either.
30185	People who have both easy access and thedesire to kill, kill people.
30186	I'm not saying if that is a good thing>or not.
30187	I note that the TM folks make the same argument.
30188	I could care less what religion>they were okay?
30189	To put children in that situation is wrong, pure and>simple.
30190	Difference is good Jim, I am the most progressive and diverse>person in the world.
30191	Would you "know" that the gas was "non-lethal"?-andy--
30192	It would           violate the "laws" of physics.
30193	All of the "experts" and           "authorities" said so.
30194	Now we take airplanes for granted, (except when they           crash).
30195	Likewise, wind speed is WIDELY VARIABLE and           often non-existent.
30196	Neither solar nor wind power are           suitable to directly power cars and airplanes.
30197	Properly           designed Free Energy Devices do NOT have such limitations.
30198	The first two require a feedback network in order to           be self-running.
30199	Box 70, Mokelumne Hill, CA  95245.]
30200	[ It can also NEUTRALIZE GRAVITY! ]
30201	It burns NO FUEL, but becomes self-running           by driving its own air compressor.
30202	["New Times" (U.S. version), 6-26-78,           pages 32-40.]
30203	In terms of economics, the market has FAILED.
30204	The government is needed to intervene.
30205	will continue           to increase.
30206	The long-range effects of such government intervention           would be wide-spread and profound.
30207	would drop to near zero, forcing their employees to           seek work elsewhere.
30208	Energy resources (coal, uranium, oil,           and gas) would be left in the ground.
30209	AND ENERGY COULD NO LONGER BE           USED AS A MOTIVE OR EXCUSE FOR MAKING WAR.
