index	text
4181	Two teenage girls and a teenage boy cross a street.
4182	Two poodles are running through the snow.
4183	A young girl in a Spider-Man outfit rides a toy horse.
4184	Man in a small white boat on a lake.
4185	Skiiers moving along a trail.
4186	People are being photographed while mountain climbing or hiking.
4187	A bunch of people swimming in water.
4188	Women in beach bikinis play volleyball in the sunny weather.
4189	The man and the woman are sitting at a table in a food court.
4190	A mother and two children are posing with funny faces.
4191	A white dog swimming while holding a orange toy in his mouth.
4192	Four men standing near a yellow car.
4193	Grandfather explaining how to do something on a beach.
4194	A young child is on all fours inside.
4195	A young child is giving a donation to a Salvation army worker.
4196	A yellow dog carries a ball in its mouth on the beach.
4197	A man and two kids standing in front of an ancient building.
4198	Man looks on as woman is talking while at a bar.
4199	A band performs on a lakefront stage.
4200	Two old women enjoying at a gathering.
4201	A woman and man sitting down playing with orange and blue yarn.
4202	A boy stands on a rocky mountain.
4203	A man cooking sausage and bacon over an open fire.
4204	A policeman looks at a man wearing a sailor costume.
4205	A man in a fire suit is looking at an orange truck on a busy street.
4206	A black and white dog swimming in clear water.
4207	A concert being held on a stage.
4208	A man and a woman are playing the violin while another man is playing an electric guitar.
4209	A woman singing and playing a keyboard.
4210	Boy wearing yellow jacket jumping.
4211	Two women are together, one is reading and the other is drinking something.
4212	5 men in yellow vest working at construction site.
4213	A bald man with a beard holding a shaving device on a beach.
4214	A woman opening a present, of a crocheted blue hat.
4215	One man sits at a pipe organ in a church while another stands next to him.
4216	A man in a white shirt holds a microphone.
4217	A worker at a hotel pushing a cart full of luggage.
4218	Dog in plants crouches to look at camera.
4219	A crowd looks on as a band plays music on a stage.
4220	Three dogs meet in the snow.
4221	A man and a woman are talking under a tree.
4222	A dog jumps for a yellow and black ball.
4223	A woman is stirring a pot of stew that is cooking.
4224	Person spraying squirt bottle in the snow.
4225	Two athletic girls in PUMA outfits hugging each other.
4226	A child standing by a stroller and holding a toy sword.
4227	One guy skateboarding on a cement curb with his hands in the air.
4228	A man is rolling a circular table across the floor.
4229	A group of people enjoying an outing on a boat.
4230	A man in a yellow shirt is standing in the sidewalk measuring.
4231	A woman throwing a bag of trash into an outdoor bin
4232	A woman in a domino mask and severe hair is at a party.
4233	A man windsurfs in the ocean.
4234	Men wearing blue uniforms sit on a bus.
4235	An ATV attempts to get out of a ditch.
4236	A man tackles another man while playing football.
4237	A coach talks to a football player during a timeout.
4238	Two blond girls wear sports jerseys while watching a game together.
4239	A football coach is walking on a football field.
4240	This football team wears red shirts and red helmets.
4241	A young boy doing a handstand on the beach.
4242	Four runners pose for a picture.
4243	Man kisses crying baby at a marathon.
4244	A five member band is playing in a dimly lit studio.
4245	Outdoors by a wood fence, three women and a toddler sit on a blue quilted blanket.
4246	A man and a boy are sitting at an altar both are holding bells.
4247	A person helping a small baby down a blue slide
4248	A dog runs through the grass towards the camera.
4249	A girl in a white soccer jersey throws the ball into play in a soccer match.
4250	Two man are wrestling on a yellow and blue floor.
4251	A girls in a red and white shirt and blue shorts throwing a soccer ball.
4252	A seated man is working with his hands.
4253	A brown dog runs on the sand carrying a stick.
4254	A man is rowing a canoe in a body of water.
4255	A businessman selling hotdogs.
4256	A man takes pictures of white and yellow tulips.
4257	Two elderly men meeting in front of a shop.
4258	Man and boy play with dog at sunset on a beach.
4259	A man kneels down near a large balloon in an open field.
4260	An elderly gentleman pauses for a photograph.
4261	A woman getting her face painted by another woman.
4262	A woman and a child play on a tire staircase
4263	A crowd of people standing around.
4264	Protester march through a park with signs.
4265	A young girl signs a large banner while a woman holds it still.
4266	A single file line of children walk in front of a building.
4267	A cowboy rides a Bronco during a rodeo competition.
4268	A bride and a groom at their wedding kissing
4269	Two men, one in orange jacket repairing something
4270	A workman with lots of pipe is fixing a rail.
4271	Construction workers working on a building.
4272	Spanish men playing music in a city.
4273	Construction workers watching a machine at it's work.
4274	People meandering around in a grassy area with trees.
4275	A dog is running through a pond
4276	Man and woman crossing the street at dusk.
4277	A man bundled up in the cold weather up in a bucket working on a power line.
4278	Two children in yellow jackets are playing in mud.
4279	A group of people riding a yellow roller coaster.
4280	A woman and little boy share a chair.
4281	A group of people are standing together on the pavement.
4282	A young girl is swimming in a pool.
4283	A little boy in a tan hat on the ground of a play area.
4284	A little girl stands in a puddle outside.
4285	A young girl eating a treat.
4286	Four people collaborate on repairing a bicycle.
4287	A wet dog walks out of the water.
4288	A dog in a grass field runs with a ball in its mouth.
4289	A group of people wait behind a metal fence.
4290	A boy in a red top is hanging upside down from a tree.
4291	A young couple enjoying a game at a street fair.
4292	A boy smiles for the camera in a group of sitting children.
4293	Two children without shirts on sit at the edge of a fountain.
4294	A man pulls on his sweater as a kayak lays at his feet.
4295	A man walks a few feet in front of a family.
4296	A disinterested young woman and an older man stand by a bar.
4297	A young blond boy is jumping from bed to bed.
4298	A small child swings back a red baseball bat.
4299	A man is talking on a cellphone outside of a bar.
4300	Various people sitting and talking in a room.
4301	A young girl playing clarinet in a musical group.
4302	This is a crowded intersection in a big city at night.
4303	A person is sitting in a shallow lagoon.
4304	A man touches a tall tree stump while a woman watches.
4305	Four people dressed in black clothing stand together outside.
4306	Two boys and two girls strapped into a ride.
4307	Skater does a trick on a rail.
4308	Man builds detailed sand castle on the beach.
4309	A big dog chases a little dog on the grass.
4310	Men in white outfits are holding up their hands.
4311	The girl does freestyle Frisbee tricks with her dog at the baseball park.
4312	A black dog with a white toy in his mouth in a field of grass.
4313	A brown boat is packed with goods and people.
4314	A pack of bicycle road racers lean through a curve.
4315	Two women and a man are seated at an artist's booth.
4316	A white woman and black man walking down the street.
4317	A man painting a picture as other people walk down the road.
4318	A brown, black, and white dog barking up a tree.
4319	A young woman poses with a man in face paint.
4320	Two young boys are holding green marbles.
4321	Two men driving in a car, while one is pointing.
4322	A boy rides a swing.
4323	A man bathes in a waterfall as another man looks on.
4324	A hiker is standing on the side of a mountain.
4325	A woman is on a boat with many types of fruit.
4326	There is a crowd of people standing in a the midst of the city.
4327	Three women in old-fashioned clothing stand in the street with a dog.
4328	A man in a white shirt is making shish kabob.
4329	A person with pink hair looking out at a beach.
4330	Man looking at a woman that is smoking on the sidewalk.
4331	Man with shovel claiming victory over the fire pit.
4332	A man licking the face of a woman wearing glasses.
4333	One boy follows another at the park.
4334	A girl smiles while a boy makes a V sign behind her head.
4335	Baby in a pink onesie is laying down in a pile of leaves.
4336	A closeup of a woman with short red-hair.
4337	A soccer player in a green uniform is running.
4338	A girl leads her dog over a hurdle.
4339	Children in a classroom sitting on a numbered rug.
4340	Sailors stand at the top of a gangplank to a large boat.
4341	A yellow dog is jumping to catch a toy in a park.
4342	A man in a gray t-shirt rests.
4343	A black dog is swimming through water.
4344	Two black dogs running down either side of a paved pathway
4345	Four people in a sandy area holding black trash bags.
4346	People and camels taking a break in the desert.
4347	Several dogs of different breeds play in a backyard.
4348	A man in an army uniform speaks into a microphone.
4349	Two young ladies in blocking the smart car display at an auto show
4350	A person with goggles on swimming.
4351	A woman dressed in white pauses while reading her book.
4352	One man is making hand signals next to two young girls.
4353	A girl blows bubbles in a dimly lit room
4354	Boys and girls from an Eastern nation smiling in a field.
4355	A kid jumps off a haystack while other kids watch.
4356	Boy doing tricks on a skateboard
4357	A man in jeans, working with cables on a desk.
4358	A baby in a purple shirt eating a cheese stick.
4359	Four children walking down a street turn to look at the camera.
4360	A man with crazy hair is sitting with his fingers in his ears.
4361	Two men wearing plastic aprons are working in an industrial setting.
4362	A dog looking up in a grassy field.
4363	Two kids playing a board game on a table.
4364	4 kids sit on a ledge and converse.
4365	A brown dog leaps in the air over colorful leafs
4366	Two men are painting a building while a third is walking past on his cellphone.
4367	A group of men are engaged in dialogue at work
4368	Two girls smiling while looking at there camera.
4369	A woman with her middle finger up in the air.
4370	A white and brown dog runs in a field.
4371	People are sitting in class, one female is reading a book.
4372	Two small girls walk along the leaves.
4373	A woman in white dress is fixing the flower on a man's suit.
4374	A woman and a man dresses up and smiling with a bouquet of flowers between them.
4375	Two people walking with strollers through a park
4376	Four women pose in their alien costumes.
4377	A old woman sits on a bench next to her cane.
4378	Girls in black bikinis playing beach volleyball.
4379	There is a man swimming with a child.
4380	A boy stands as a girl on each side of him jumps during autumn in the wilderness.
4381	A woman wearing black moving things on ice.
4382	A person is carrying many bags.
4383	A boy standing in front of a multicolored statue.
4384	A guy in a light brown shirt smile at the camera.
4385	A boy standing next to a desk in classroom.
4386	A man wakeboards in the water.
4387	Four children looking out a window.
4388	A man with glasses wearing all black sits on grass surrounded by other people.
4389	A girl in a pink bathing suit is doing an aerial split on a beach.
4390	A couple of men walking on a public city street.
4391	A man doing tricks on a bicycle.
4392	A man in a blue jacket and gloves is standing in the street among other people.
4393	A woman in a yellow t-shirt and sunglasses walks down a sidewalk.
4394	Two women look out at many houses below.
4395	Two dogs running through high grass.
4396	Women in long skirts and jackets dancing in the back of a McDonald's.
4397	People sitting in a dining room.
4398	A woman wearing a black t-shirt appears to being going up a escalator.
4399	Men, women and children dance at a party.
4400	A man and woman pose together on a cobblestone street.
4401	Two dogs playing in the snow.
4402	The dog is jumping in the air.
4403	A musician is on stage and playing a six-string bass guitar.
4404	A boy and an old man with a cane are talking.
4405	A woman in a gym is about to hit a volleyball serve.
4406	A man in a black hoodie watching a man in a red cap.
4407	A child in shorts throws a snowball at a mountain.
4408	A person is hang gliding in the ocean.
4409	Two men in royal uniform and headdress are riding horses.
4410	A dog runs through the deep snow.
4411	A large group portrate outside of a small office building.
4412	A dog sits on a red blanket with a man in a dark hoodie.
4413	Two people smile at the camera while holding a sign.
4414	A child is having fun sledding with his mother.
4415	A man reading a cookbook and making the recipe.
4416	A girl in white playing the electric bass.
4417	Snowboarders sit on a chairlift.
4418	Several people are standing in a room eating.
4419	A street musician performs at a subway entrance.
4420	A guy grinds a windowsill near an old windmill
4421	A blond woman in a white shirt demonstrates her talents to a crowd.
4422	One older man interviews another in a racing suit.
4423	Two people dressed in pink.
4424	A young boy riding a dirt bike through the mud.
4425	A child bolts from a bench down a city street.
4426	Little girl is disinterested by what entices the crowd.
4427	Two old men sitting down resting.
4428	Two children are playing in a homemade fort.
4429	A woman kneeling in the snow attaching a harness on a small tan dog.
4430	Two men are setting up some electronic equpitment
4431	Man sleeping on the subway holding a bag.
4432	Picture of biker in midair of a jump.
4433	Two men sitting in sand reading magazines.
4434	Several men standing in front of graffiti
4435	Person with red shirt and black pants climbing a rock.
4436	A man on a very tall bike rides across a crosswalk.
4437	Two dogs playing in the grass.
4438	A person wearing an orange coat is walking past a building.
4439	Older Indian woman uses a loom while smoking a pipe.
4440	Two men, wearing warm clothing, are jumping beside a fence.
4441	A bespectacled man speaks into a microphone under red, neon lighting.
4442	A child with a green shirt is holding a red ball against its mouth.
4443	The person with the tattoos is holding a dirty frying pan.
4444	Four people in a band are performing.
4445	A group of young men are running a race.
4446	Person toting items at a market.
4447	Three dogs are in the snow.
4448	A white bird flies over a lake.
4449	A group of people gathered at a school.
4450	A yellow car drives across a snowy path.
4451	Band practice is cramped quarters.
4452	Men and women sit in a meeting and listen to a presentation.
4453	A woman showing a powerpoint presentation on a large projector screen.
4454	Young people are engaged in a game.
4455	A baseball player swings at a baseball.
4456	A mother and her sons look at an information kiosk.
4457	Some men are finishing a race.
4458	Two women are standing with ski poles in deep snow.
4459	Group of people outside with a woman in a red jacket and wearing a green scarf.
4460	A child skis across the snowy ground.
4461	Why aren't these girls in the kitchen instead of playing with toys?
4462	Two young girls ride a camel near water.
4463	Various people are talking together at a bar.
4464	Crowd on sidewalk waiting to go inside a store.
4465	Two boys pose for a picture with their rickshaw.
4466	A little brown dog runs through the grass.
4467	People sitting in a well-lit restaurant.
4468	A snowboarder is doing a trick.
4469	An Asian UPS worker is stacking brown boxes.
4470	A woman in a blue shirt is riding a bicycle.
4471	A woman in a white tennis outfit is jumping up to hit the ball.
4472	A woman plays the cello while looking on.
4473	Two older men in dark sweaters are standing on a sidewalk.
4474	A woman holding a white and black dog.
4475	A boy in a red shirt trying to play a guitar.
4476	A young clerk looking for new emails from clients.
4477	Three woman are sitting in front of a decorated tree.
4478	A white fluffy dog is jumping and catching a toy.
4479	A matador in a colorful outfit is riding a bull
4480	Children are bathing in the falling water.
4481	A dog barks at plants in a walled concrete courtyard.
4482	A group of people in blue shirts at a sporting event.
4483	A tennis player is carrying a tennis racket.
4484	Two little girls in blue dresses laugh.
4485	A little girl in a dancing class.
4486	Two women jump in the grass atop a mountain.
4487	Thai dancers happily going through their steps in unison.
4488	A guy racing his motorcycle on a trail.
4489	A woman in a pink jacket walks down the sidewalk.
4490	Woman standing on a brick wall and taking a picture
4491	A white female wearing white shorts and yellow top throws a stick in a nature scene.
4492	A motorcyclist biking through dusty terrain.
4493	A girl is crouched in a bucket eating a popsicle.
4494	Two furry light brown dogs lying on a hardwood floor.
4495	A young boy is using a garden hose to water a small tree.
4496	A boy rides his bike on a half-pipe.
4497	An old man wearing a black jacket is looking on the table
4498	Two men are walking in a street of stone on a nice day.
4499	A woman hanging from a tree, her leg wrapped in cloth.
4500	A young girl in blue and a bicycle helmet is walking across a log in a pond.
4501	A black dog jumping over an obstacle.
4502	A soccer player is about to kick the ball near the goal.
4503	A group of men who have bicycles are chatting.
4504	A man running away from a charging bull.
4505	A boy with a Mohawk chasing geese in a park.
4506	A brown and white dog jumps on the sidewalk.
4507	Two children putting heads through novelty photo board.
4508	The shadow of two men on rigging.
4509	Two dogs play in the yellow grass with a ball.
4510	A group of people loitering around a trashcan.
4511	A white dog is running into a river.
4512	A photographer taking a photo of a message on a set of doors.
4513	A toddler holds a large blue ball while playing in the grass.
4514	A man practicing boxing
4515	Seven people are jumping in the air, along the shore.
4516	A curly-haired woman plays the violin.
4517	Some people climbing a mountain.
4518	A man wearing a gray shirt is doing a skateboard trick on stairs.
4519	Three men walking next to a tent with a billboard sign on it.
4520	A girl picking dandelions in a grassy meadow.
4521	Young boy delivers a jumping martial arts kick.
4522	A man and woman playing a game outside.
4523	A girl in a white dress running.
4524	A woman with purple hair and a man in military regalia.
4525	People having fun at a party.
4526	A man stare at a passing couple while walking down the block.
4527	A younger man is playing a organ as an older man watches.
4528	A large group of people watching a performer on a stage.
4529	A red and white race car racing on a dirt racetrack.
4530	A group of people listening to a man talking outside.
4531	A man leaning against another man with his eyes closed.
4532	A soccer player runs for a soccer ball.
4533	A bicyclist rides down the road near snow.
4534	A long-haired mail is swinging his wet hair around in the ocean.
4535	A boy and a man dressed as rodeo clowns standing in sand
4536	A young girl smiles and sticks her thumb up while posing in front of a turtle.
4537	A man in blue is riding a bicycle on a track.
4538	Man parachuting in the sunset with clouds everywhere
4539	A lady behind the counter selling cake.
4540	A woman and a man ride bikes on a city street.
4541	Three men posing with instruments.
4542	Two people play water volleyball in a pool.
4543	A group of people are sitting at tables in front of a building.
4544	One boy hoists another boy up on his back.
4545	A woman taking a picture with a large professional camera.
4546	Girl with a large hat with the British flag on it.
4547	A woman paints her face while a boy with a Mohawk holds her mirror.
4548	Two men are standing on a street and one of them is about to throw a dart.
4549	A man on an extended unicycle with flaming torches.
4550	A young child is playing in a water sprinkler.
4551	The girl is stretching to give the boy the racket.
4552	A man leans against a wall holding a child in his arms.
4553	A woman wearing two medals holds up seven fingers.
4554	A rugby player tackling another.
4555	Two girls play with their food for the camera.
4556	A woman is putting a helmet on a small girl.
4557	Fans are cheering at a performance.
4558	A boy in a park playing with two orange balls.
4559	A girl in a pink dress is smiling and standing on a bed.
4560	A man sings into a microphone while holding a guitar.
4561	A man is smiling while participating in a parade.
4562	A man in green and a woman in black stretching.
4563	Two men take a hike with two dogs.
4564	An old man juggling fire outside a street corner.
4565	A black dog is looking through the fence.
4566	A person is riding a dirt bike in a race on a dirt track.
4567	A woman does a wheelie on a bicycle with purple wheels.
4568	A black dog jumping into some water to catch a red and blue Frisbee
4569	A man plays the trumpet while it is cold outside.
4570	Someone in green pants is standing on a snowboard.
4571	A man sits at a table outside.
4572	Three businessmen posing for a picture at a ceremony.
4573	The small dog wearing a tutu stands on its hind legs.
4574	A teenager performs a railgrind on his bicycle.
4575	A man with a bucket and a girl in a hat on the beach.
4576	People walk on a metropolitan sidewalk in front of a bar and grill.
4577	A dog is standing on two legs inside a pool and man is nearby looking at the design.
4578	A man is holding a bunch of things caught on a rope.
4579	A man in a striped shirt is fishing off a boat.
4580	A man wearing all blue on a raised platform painting a wall red.
4581	A man is sitting on the floor and is surrounded by pictures.
4582	Two people with white shirts walking up the sidewalk talking on their phones.
4583	A group of children play on a soccer field.
4584	Woman painting a picture outside.
4585	Two Asian children are standing at the foot of a tree together.
4586	People in line getting ready to board a bus.
4587	Five men are playing lacrosse on a field.
4588	A woman wearing a yellow helmet is using a zipline.
4589	A dog with a ball in its mouth swims in the water.
4590	Young men are in a blue car driving.
4591	A Norfolk Race car with flames on the hood.
4592	A trumpet player reads sheet music in a performance.
4593	A man in a black brimmed hat and a red shirt is reading a book in front of a garage.
4594	A group of people, three women are near a small street vendor.
4595	Woman knitting items for sale in South America.
4596	A merchant is rearranging her items for sale.
4597	Motorcycles are lined up against a building.
4598	A bank teller standing at a counter.
4599	A man wearing a white apron is standing in front of a mural.
4600	A man is looking at one of his four flat screen computers.
4601	Two bicyclists ride down a hill.
4602	A young dirty faced asian girl carrying a pillow.
4603	Boy enjoys a day on the lake.
4604	Two kids playing electric guitars.
4605	A man crouched in the bare branches of a fallen tree.
4606	Two boys prepare a small sailboat as two girls watch them from the beach.
4607	A man walking around in a red robe and an axe in hand outside.
4608	This is a man and a couple of children at a beach.
4609	A man in a yellow jacket standing on the street outside.
4610	A woman holding a mushroom to a child's lips.
4611	Two women talk in front of a clothing store.
4612	Mounted officer on the sidewalk in front of a crowd.
4613	Black dog digging in white snow.
4614	A man takes a photograph of a lake with mountains in the background.
4615	A woman working with a stock of animals.
4616	Older man in red hat holds up a sign during protest
4617	Two young girls are playing basketball in a gymnasium.
4618	Bikini-clad female at the beach doing a cartwheel.
4619	A man with glasses wearing a hat is playing the bass.
4620	A woman with blond-hair is drinking out of a glass.
4621	A child is laying in a bed in a medical setting.
4622	Two middle-aged men in a room with music equipment speak with each other.
4623	Two dogs play on the wooden floor inside.
4624	An elderly indian man and woman in their home.
4625	A man in snow weather gear is laying in the snow in front of a door.
4626	Young girl reaches out to pet a deer.
4627	A woman in a red skirt has thrown a green ball with yellow streamers into the air.
4628	A man in a wheelchair being pushed in the library
4629	Two dogs wrestle in the snow.
4630	A kindly faced woman cleans the floor of her living room.
4631	Two hockey players lean in toward the referee at the center of the hockey rink.
4632	People running down the street with observers
4633	Performers are doing a traditional dance.
4634	Two children are preparing to go on an elephant ride.
4635	Guitar player practices surrounded by instruments.
4636	A woman wearing a white hat examines an item in a store.
4637	A group of people are standing near the shore of a lake.
4638	A crowd of people at a city festival with smoke and fireworks
4639	A dog buries its head in the snow.
4640	People with camping equipment on rocky ground.
4641	People are standing in line at a market.
4642	A boy is sitting in a chair getting a haircut.
4643	A young man getting a buzz haircut.
4644	Many people are outside of a large building.
4645	One guy fixes his bicycle while another guy leans against a car.
4646	Two men celebrate at the bar surrounded by alcohol at a party.
4647	Men and women are waiting for a train to stop.
4648	Pre-teen students attend a computer class.
4649	A band plays in front of a brick wall
4650	A singer performing along with the crowd.
4651	An old woman is chopping up food on the sidewalk.
4652	A man wearing jeans and a hat is climbing up an orange ladder onto a roof.
4653	A waitress is serving customers at a restaurant.
4654	An artist is working on a sculpture in a workshop.
4655	A young woman wearing a beautiful white ensemble looks flustered.
4656	A man sitting down making snow sculptures.
4657	A man us using his two dogs to sled across the snow.
4658	A classical music orchestra with a conductor playing inside.
4659	Two girls in white tops are kneeling.
4660	Several girls are playing with flour.
4661	A girl performing with an acoustic electric auto harp.
4662	A man is playing punch out for the NES.
4663	The man is laying by a blue building.
4664	A person shovels the snow in the city as the snow continues to fall.
4665	A group of people dressed in plaid are playing music.
4666	A woman in red skates on ice while people behind her look.
4667	A group of people are running in the cold.
4668	A woman showing a student how to be a rabbit in the school play.
4669	Three people, two are laughing, one is talking own a phone.
4670	A young girl walking along side a small creek
4671	A white comedian with long hair performs on stage.
4672	Two young children are performing ballet.
4673	A boy riding a scooter as a man pushes a stroller.
4674	Lynyrd Skynyrd stands at the mic on stage.
4675	A couple watches a boat against a skyline.
4676	Two trees in town in front of building
4677	A trio of women talks while at a party.
4678	A group of musicians playing music in the street.
4679	A man holding a crucifix in the middle of the road.
4680	Two kids play on a playground structure.
4681	Sad man wearing jeans sitting on front step.
4682	Man on phone in business suit walking down a busy street.
4683	Chefs standing on a busy street with their products.
4684	A woman is standing and wearing a green and yellow scarf.
4685	A lady wearing scarf hat and sunglasses shopping.
4686	People are seated among some pillars while another person walks by.
4687	Two people working with some medical equipment on a tiger.
4688	Two people looking at clothes in a shop window.
4689	A boy with a backpack sits on a trail and points.
4690	Two guys fixing an electric grill.
4691	Three women in jackets walk across the street.
4692	An Asian Lady in a fur trimmed hood talking on her cellphone.
4693	A dark headed man kneeling down beside of a yellow wall.
4694	A child is standing behind a blue wall.
4695	A man is standing outside of a donut stand.
4696	An African American man smoking a cigarette.
4697	A man stands in front of a building wearing a hat and suit.
4698	Three men are talking in front of old stairs on the street.
4699	An outdoor market with lots of vegetables.
4700	A man and two children crossing a street.
4701	A man in a suit standing on a sidewalk reading a newspaper.
4702	Men with huge mouths play their instruments.
4703	A brown dog leaps up to catch an orange toy.
4704	Several people stand in a subway tunnel.
4705	Three small children are in a cage.
4706	Two people stand in front of a building.
4707	A woman with a red bag is holding a pink umbrella.
4708	A baseball player kicks up dirt sliding in front of a catcher.
4709	Two stewardesses in blue suit await their next flight.
4710	Two homeless men sitting at a park.
4711	A man in a blue shirt holding a protest sign.
4712	A man and a woman are among many walking down the sidewalk.
4713	Two women waiting at the subway station.
4714	A large crowd is standing around the start line.
4715	A woman is walking with a boy who is holding a flag.
4716	A man holding a sign on stage to a crowd of people while another plays guitar.
4717	A man takes a picture of a woman posing by park statues.
4718	Two people sitting on a cement bench chatting over lunch.
4719	Soldier holding a large camera and a man in a brown shirt.
4720	A man is pushing chairs on a busy street.
4721	An older man, wearing a red ribbon, speaks into a microphone.
4722	Two men converse near a wall with graffiti on it.
4723	A family standing on a sidewalk smiling.
4724	A woman in blue about to enter a brown fence gateway in a park
4725	A woman practices kickboxing with the aid of a punching bag.
4726	Lemonade stander worker setting up shop for the day.
4727	A contemplative man sits alone at a sidewalk restaurant table.
4728	A youth football game wherein three youths are fighting for a football.
4729	A man holding a blond boy on his shoulders.
4730	A guy looks at the camera while he cooks food on a big grill
4731	Woman in pink jacket and short skirt has confused look on her face.
4732	Former baseball players perform a ceremony in front of a gathered circle of people.
4733	An older woman pushing a scooter on a city street.
4734	A woman sitting on a public bench.
4735	Four adults and one child visit on a backyard patio.
4736	A small Asian girl runs into focus down a brick street.
4737	Women crossing the street with several children.
4738	A group of women singing together.
4739	A woman talks to a young girl over a counter.
4740	A woman in a gray shirt is cooking on a grill.
4741	A man in a white shirt is detained by police at night.
4742	A man in a black shirt is singing with a microphone.
4743	Two men in brown jackets walking away from a parking garage.
4744	Two young girls in the tree with their dog.
4745	A woman stands in front of a contemporary building.
4746	A woman and a man walk along a bridge overlooking a body of water.
4747	Three women hold hands and walk in the ocean.
4748	Little baby sitting on a blue convertible.
4749	Two men one in a white shirt one in a black shirt doing research on a laptop computer.
4750	A protest travels down the street in hopes of freeing Gaza.
4751	Man in a hood performing in front of a group of onlookers.
4752	The women is holding the boy while looking across the street.
4753	A pole mirror reflect a woman with a blue shirt carrying a bag.
4754	A man picks up a dripping wet woman happily.
4755	A man is making his girlfriend laugh by playing with his nose.
4756	A man is walking down the sidewalk next to a street.
4757	Man wearing all green does a handstand in the dirt.
4758	Photographers at a site making a documentary.
4759	A hooded man lovingly holding a woman's face
4760	People attending a J.P. Morgan Corporate Challenge.
4761	Couple is making out on a park bench in public.
4762	A man wearing goggles exits a pool by the ladder.
4763	A woman in a green shirt and face paint is looking at something.
4764	A helmeted biker flying off a ramp in the woods.
4765	Two women wearing white prepare to do some type of videography.
4766	A man walking down a street beside a large white building.
4767	Muscular man waiting for train while listening to music.
4768	A young man gives another young man advise on sex and dating.
4769	A woman is in front of an art deco building looking in her purse.
4770	A woman in blue and red clothing is skating.
4771	A woman holding a pink purse is wearing fluffy earmuffs.
4772	A man is cooking food that is producing a lot of smoke.
4773	A group of people eating at an outside event
4774	Blue sky with fluffy white clouds over a brick building.
4775	A bunch of people standing on a street looking at something.
4776	A man in a Denver Broncos jersey is tailgating with his friends.
4777	A clown making a balloon animal for a pretty lady.
4778	A man in a long blue cape walks into an old stone building.
4779	A lady selling food on the side of a road.
4780	The woman with blue hair has a green scarf tied around her head.
4781	Large group of people holding hands on the beach.
4782	A man in a white shirt plays the violin on the streets.
4783	A group of people walking together.
4784	Two people in full body solid color spandex suits sit in chairs in an audience.
4785	A black man, wearing a cap, is sitting in a bus.
4786	A young man standing outside a laundromat.
4787	An elderly man gesticulates while speaking at a podium.
4788	The man has fallen asleep on the couch.
4789	A group of people in white coats holding sheep.
4790	Two watercrafts, one red and one white, are making a big splash in the water.
4791	A crowd of people surround a fender bender.
4792	People on the street at a block party.
4793	Two wet teenage girls walk around the pool area.
4794	A woman in white is holding a bouquet of roses.
4795	A woman doing ballet next to a body of water.
4796	A man viewing a woman's camera in a outside area on a set of stone stairs.
4797	A group of people looking out of a window onto the street.
4798	Four men dressed in bondage gear are on a float in a gay pride parade.
4799	An elderly man wearing a watch a sleeveless shirt looking forward.
4800	Man attempts skateboard trick in tree-lined skate park.
4801	A man wearing a backpack walking down a street.
4802	Two males walking down holding hands wearing sombreros.
4803	Young families watch a military procession in a parade.
4804	A person rides a motorbike down a dirt hill.
4805	A man with a suit and a woman with a stroller are walking.
4806	White man sits on the floor among scattered clothing and bags.
4807	A woman wearing a purple dress sitting at a table by herself.
4808	A man slouched in a chair on a city sidewalk girl watching.
4809	A customer asking a street vendor for the price of bananas.
4810	A man and a woman hug on a street.
4811	A couple of friends inside a large bullfighting arena.
4812	Many people have gathered to look at something that is not in the photo.
4813	A woman sits on a bench and speaks to a man in a green shirt.
4814	Two women in spotted dresses walking down a sidewalk.
4815	A large display of a child's face over a water park.
4816	A few people do outdoor work on a sunny day.
4817	Man in a green shirt red sunglasses in front of a restaurant.
4818	A barefoot boy with a blue and white striped towel is standing on the beach.
4819	An Asian family sight seeing at the aquarium.
4820	People in a produce store picking produce to buy
4821	A guy operating on human eyes.
4822	A few people looking up at statues outside a big marble building.
4823	The men are checking out magazines in a newsstand.
4824	A man with a name tag on is sitting in a chair.
4825	A photo of a beautiful Asian structured house.
4826	A man is balancing a metal ball on his arm.
4827	A man wearing a baseball hate is checking his phone
4828	A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.
4829	A man looks at a woman who is blindfolded and is carrying an umbrella.
4830	A man holding a small child who is wearing a backpack.
4831	A young man racks pool balls on a purple pool table.
4832	A group of young women are sitting down outside.
4833	This bandana clad woman is looking down at something while people are all around her.
4834	A boy and girl in black jumpsuits stand facing a girl in a pink jacket, with adults in the background.
4835	People at a market have set their tents up in front of a building.
4836	A woman in striped tights is being guided with strings.
4837	A city worker diligently replacing some outdoor tiles.
4838	A bored woman sitting with her possessions downtown.
4839	Shirtless man sleeps under a window.
4840	A trailer hitch is holding a large contraption.
4841	A woman in a leopard print tank top is taking photos on her camera phone.
4842	Man laying on a wooden bench with other people in the background.
4843	An black man wearing a blue shirt and hat in a beach.
4844	A group of people waving to a person on a balcony.
4845	A man is working with a dog during training.
4846	A skateboarder is airborne above his inverted board.
4847	Three men stand around and talk on a boat.
4848	A man wearing an aviation cap and goggles sits in the road.
4849	A distant view of a building and the people around it.
4850	A man sleep in a chair next to a roll of toilet paper.
4851	A man in white shirt and dark shorts is working outside.
